id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
2604,11,2025-04-15 13:00:00.000000,1hour,1.1313496828079224,1.133144497871399,1.1310937404632568,1.131861925125122,0.0
2605,11,2025-04-15 14:00:00.000000,1hour,1.1319899559020996,1.133144497871399,1.1289230585098267,1.133144497871399,0.0
2606,11,2025-04-15 15:00:00.000000,1hour,1.1330161094665527,1.1330161094665527,1.128668189048767,1.1290504932403564,0.0
2607,11,2025-04-15 16:00:00.000000,1hour,1.1293054819107056,1.129433035850525,1.126887559890747,1.1279042959213257,0.0
2608,11,2025-04-15 17:00:00.000000,1hour,1.1276500225067139,1.1285407543182373,1.1270145177841187,1.1275228261947632,0.0
2609,11,2025-04-15 18:00:00.000000,1hour,1.1273956298828125,1.1279042959213257,1.1271415948867798,1.1277772188186646,0.0
2610,11,2025-04-15 19:00:00.000000,1hour,1.1276500225067139,1.1290504932403564,1.1275228261947632,1.1285407543182373,0.0
2611,11,2025-04-15 20:00:00.000000,1hour,1.1287955045700073,1.1293054819107056,1.1282861232757568,1.1285407543182373,0.0
2612,11,2025-04-15 21:00:00.000000,1hour,1.1290504932403564,1.1293054819107056,1.1282861232757568,1.1285407543182373,0.0
2613,11,2025-04-15 22:00:00.000000,1hour,1.1287955045700073,1.1301988363265991,1.1287955045700073,1.1298158168792725,0.0
2614,11,2025-04-15 23:00:00.000000,1hour,1.1293054819107056,1.1301988363265991,1.1287955045700073,1.1295605897903442,0.0
2615,11,2025-04-16 00:00:00.000000,1hour,1.1296881437301636,1.1322463750839233,1.1296881437301636,1.1319899559020996,0.0
2616,11,2025-04-16 01:00:00.000000,1hour,1.1321182250976562,1.1334012746810913,1.1321182250976562,1.13275945186615,0.0
2617,11,2025-04-16 02:00:00.000000,1hour,1.13275945186615,1.133529782295227,1.13237464427948,1.1330161094665527,0.0
2618,11,2025-04-16 03:00:00.000000,1hour,1.1332728862762451,1.1345586776733398,1.1328877210617065,1.1345586776733398,0.0
2619,11,2025-04-16 04:00:00.000000,1hour,1.1346874237060547,1.1350737810134888,1.1336582899093628,1.1348161697387695,0.0
2620,11,2025-04-16 05:00:00.000000,1hour,1.1345586776733398,1.1384334564208984,1.1345586776733398,1.1384334564208984,0.0
2621,11,2025-04-16 06:00:00.000000,1hour,1.1383039951324463,1.1383039951324463,1.1364928483963013,1.1364928483963013,0.0
2622,11,2025-04-16 07:00:00.000000,1hour,1.1367511749267578,1.1394712924957275,1.1364928483963013,1.1388224363327026,0.0
2623,11,2025-04-16 08:00:00.000000,1hour,1.1390818357467651,1.1390818357467651,1.1345586776733398,1.1373976469039917,0.0
2624,11,2025-04-16 09:00:00.000000,1hour,1.1371389627456665,1.138044834136963,1.1359764337539673,1.1361054182052612,0.0
2625,11,2025-04-16 10:00:00.000000,1hour,1.1364928483963013,1.1376564502716064,1.1357183456420898,1.1366219520568848,0.0
2626,11,2025-04-16 11:00:00.000000,1hour,1.1362345218658447,1.1375269889831543,1.1358473300933838,1.1364928483963013,0.0
2627,11,2025-04-16 12:00:00.000000,1hour,1.1367511749267578,1.1367511749267578,1.1346874237060547,1.1352026462554932,0.0
2628,11,2025-04-16 13:00:00.000000,1hour,1.135589361190796,1.1375269889831543,1.135589361190796,1.1368803977966309,0.0
2629,11,2025-04-16 14:00:00.000000,1hour,1.1370097398757935,1.1385631561279297,1.1359764337539673,1.1385631561279297,0.0
2630,11,2025-04-16 15:00:00.000000,1hour,1.1385631561279297,1.1386927366256714,1.1361054182052612,1.1385631561279297,0.0
2631,11,2025-04-16 16:00:00.000000,1hour,1.1386927366256714,1.1390818357467651,1.1375269889831543,1.1377859115600586,0.0
2632,11,2025-04-16 17:00:00.000000,1hour,1.1376564502716064,1.139211654663086,1.1366219520568848,1.1379153728485107,0.0
2633,11,2025-04-16 18:00:00.000000,1hour,1.1375269889831543,1.1390818357467651,1.1368803977966309,1.1389521360397339,0.0
2634,11,2025-04-16 19:00:00.000000,1hour,1.1389521360397339,1.1415525674819946,1.1389521360397339,1.139211654663086,0.0
2635,11,2025-04-16 20:00:00.000000,1hour,1.1388224363327026,1.1402509212493896,1.1385631561279297,1.1401208639144897,0.0
2636,11,2025-04-16 21:00:00.000000,1hour,1.1402509212493896,1.1411616802215576,1.1396011114120483,1.1401208639144897,0.0
2637,11,2025-04-16 22:00:00.000000,1hour,1.1402509212493896,1.140380859375,1.1398608684539795,1.1402509212493896,0.0
2638,11,2025-04-16 23:00:00.000000,1hour,1.1402509212493896,1.1411616802215576,1.1397310495376587,1.1398608684539795,0.0
2639,11,2025-04-17 00:00:00.000000,1hour,1.1399909257888794,1.1399909257888794,1.1368803977966309,1.1370097398757935,0.0
2640,11,2025-04-17 01:00:00.000000,1hour,1.1368803977966309,1.1371389627456665,1.1361054182052612,1.1368803977966309,0.0
2641,11,2025-04-17 02:00:00.000000,1hour,1.1370097398757935,1.1383039951324463,1.1368803977966309,1.138044834136963,0.0
2642,11,2025-04-17 03:00:00.000000,1hour,1.1383039951324463,1.1383039951324463,1.1367511749267578,1.1367511749267578,0.0
2643,11,2025-04-17 04:00:00.000000,1hour,1.1367511749267578,1.137268304824829,1.1363636255264282,1.1364928483963013,0.0
2644,11,2025-04-17 05:00:00.000000,1hour,1.1364928483963013,1.137268304824829,1.1348161697387695,1.1354604959487915,0.0
2645,11,2025-04-17 06:00:00.000000,1hour,1.135589361190796,1.1373976469039917,1.1348161697387695,1.1364928483963013,0.0
2646,11,2025-04-17 07:00:00.000000,1hour,1.1366219520568848,1.1381744146347046,1.1357183456420898,1.138044834136963,0.0
2647,11,2025-04-17 08:00:00.000000,1hour,1.1381744146347046,1.1390818357467651,1.137268304824829,1.1383039951324463,0.0
2648,11,2025-04-17 09:00:00.000000,1hour,1.1383039951324463,1.1383039951324463,1.1375269889831543,1.1375269889831543,0.0
2649,11,2025-04-17 10:00:00.000000,1hour,1.1376564502716064,1.1379153728485107,1.1361054182052612,1.1361054182052612,0.0
2650,11,2025-04-17 11:00:00.000000,1hour,1.1361054182052612,1.137268304824829,1.1359764337539673,1.1361054182052612,0.0
2651,11,2025-04-17 12:00:00.000000,1hour,1.1358473300933838,1.1367511749267578,1.134429931640625,1.1357183456420898,0.0
2652,11,2025-04-17 13:00:00.000000,1hour,1.1368803977966309,1.1377859115600586,1.1354604959487915,1.1363636255264282,0.0
2653,11,2025-04-17 14:00:00.000000,1hour,1.1364928483963013,1.1388224363327026,1.1348161697387695,1.1352026462554932,0.0
2654,11,2025-04-17 15:00:00.000000,1hour,1.1353315114974976,1.1379153728485107,1.1353315114974976,1.1364928483963013,0.0
2655,11,2025-04-17 16:00:00.000000,1hour,1.1366219520568848,1.137268304824829,1.134429931640625,1.1353315114974976,0.0
2656,11,2025-04-17 17:00:00.000000,1hour,1.1354604959487915,1.1357183456420898,1.134429931640625,1.1354604959487915,0.0
2657,11,2025-04-17 18:00:00.000000,1hour,1.135589361190796,1.1377859115600586,1.1345586776733398,1.1377859115600586,0.0
2658,11,2025-04-17 19:00:00.000000,1hour,1.1375269889831543,1.1379153728485107,1.137268304824829,1.1375269889831543,0.0
2659,11,2025-04-17 20:00:00.000000,1hour,1.1375269889831543,1.138044834136963,1.1366219520568848,1.1367511749267578,0.0
2660,11,2025-04-17 21:00:00.000000,1hour,1.137268304824829,1.1379153728485107,1.1363636255264282,1.1373976469039917,0.0
2661,11,2025-04-17 22:00:00.000000,1hour,1.137268304824829,1.1379153728485107,1.1368803977966309,1.1371389627456665,0.0
2662,11,2025-04-17 23:00:00.000000,1hour,1.137268304824829,1.1379153728485107,1.137268304824829,1.1376564502716064,0.0
2663,11,2025-04-18 00:00:00.000000,1hour,1.1376564502716064,1.1385631561279297,1.1375269889831543,1.1377859115600586,0.0
2664,11,2025-04-18 01:00:00.000000,1hour,1.1376564502716064,1.138044834136963,1.137268304824829,1.1373976469039917,0.0
2665,11,2025-04-18 02:00:00.000000,1hour,1.1375269889831543,1.138044834136963,1.1373976469039917,1.1375269889831543,0.0
2666,11,2025-04-18 03:00:00.000000,1hour,1.1377859115600586,1.1379153728485107,1.1373976469039917,1.1376564502716064,0.0
2667,11,2025-04-18 04:00:00.000000,1hour,1.1375269889831543,1.1379153728485107,1.137268304824829,1.1373976469039917,0.0
2668,11,2025-04-18 05:00:00.000000,1hour,1.137268304824829,1.1376564502716064,1.1368803977966309,1.1373976469039917,0.0
2669,11,2025-04-18 06:00:00.000000,1hour,1.1371389627456665,1.1379153728485107,1.1367511749267578,1.1367511749267578,0.0
2670,11,2025-04-18 07:00:00.000000,1hour,1.1363636255264282,1.1377859115600586,1.1363636255264282,1.137268304824829,0.0
2671,11,2025-04-18 08:00:00.000000,1hour,1.1371389627456665,1.1375269889831543,1.1370097398757935,1.1373976469039917,0.0
2672,11,2025-04-18 09:00:00.000000,1hour,1.1373976469039917,1.1376564502716064,1.1371389627456665,1.1373976469039917,0.0
2673,11,2025-04-18 10:00:00.000000,1hour,1.137268304824829,1.1379153728485107,1.137268304824829,1.1377859115600586,0.0
2674,11,2025-04-18 11:00:00.000000,1hour,1.1377859115600586,1.1385631561279297,1.1376564502716064,1.1384334564208984,0.0
2675,11,2025-04-18 12:00:00.000000,1hour,1.1384334564208984,1.1389521360397339,1.1384334564208984,1.1385631561279297,0.0
2676,11,2025-04-18 13:00:00.000000,1hour,1.1385631561279297,1.1386927366256714,1.138044834136963,1.1383039951324463,0.0
2677,11,2025-04-18 14:00:00.000000,1hour,1.1383039951324463,1.1399909257888794,1.1383039951324463,1.1399909257888794,0.0
2678,11,2025-04-18 15:00:00.000000,1hour,1.1397310495376587,1.1397310495376587,1.139211654663086,1.1394712924957275,0.0
2679,11,2025-04-18 16:00:00.000000,1hour,1.1396011114120483,1.1397310495376587,1.1390818357467651,1.1397310495376587,0.0
2680,11,2025-04-18 17:00:00.000000,1hour,1.1397310495376587,1.1397310495376587,1.1393414735794067,1.1396011114120483,0.0
2681,11,2025-04-18 18:00:00.000000,1hour,1.1396011114120483,1.1398608684539795,1.1394712924957275,1.1397310495376587,0.0
2682,11,2025-04-18 19:00:00.000000,1hour,1.1398608684539795,1.1399909257888794,1.1396011114120483,1.1397310495376587,0.0
2683,11,2025-04-18 20:00:00.000000,1hour,1.1398608684539795,1.1401208639144897,1.1394712924957275,1.1398608684539795,0.0
2684,11,2025-04-18 21:00:00.000000,1hour,1.1396011114120483,1.1396011114120483,1.1396011114120483,1.1396011114120483,0.0
2685,11,2025-04-20 23:00:00.000000,1hour,1.1437721252441406,1.1461317539215088,1.1437721252441406,1.145213007926941,0.0
2686,11,2025-04-21 00:00:00.000000,1hour,1.145737886428833,1.1486331224441528,1.145737886428833,1.1467890739440918,0.0
2687,11,2025-04-21 01:00:00.000000,1hour,1.147446870803833,1.1481056213378906,1.1470520496368408,1.1479737758636475,0.0
2688,11,2025-04-21 02:00:00.000000,1hour,1.1481056213378906,1.1520737409591675,1.1475785970687866,1.1507480144500732,0.0
2689,11,2025-04-21 03:00:00.000000,1hour,1.151012897491455,1.1527377367019653,1.1508804559707642,1.1519410610198975,0.0
2690,11,2025-04-21 04:00:00.000000,1hour,1.151543140411377,1.1520737409591675,1.1506155729293823,1.1520737409591675,0.0
2691,11,2025-04-21 05:00:00.000000,1hour,1.1522064208984375,1.1538017988204956,1.1519410610198975,1.1536686420440674,0.0
2692,11,2025-04-21 06:00:00.000000,1hour,1.1530035734176636,1.1535356044769287,1.1508804559707642,1.1519410610198975,0.0
2693,11,2025-04-21 07:00:00.000000,1hour,1.151543140411377,1.156203031539917,1.151543140411377,1.1560693979263306,0.0
2694,11,2025-04-21 08:00:00.000000,1hour,1.1558021306991577,1.1566041707992554,1.1542012691497803,1.156203031539917,0.0
2695,11,2025-04-21 09:00:00.000000,1hour,1.1560693979263306,1.1575413942337036,1.155001163482666,1.1551345586776733,0.0
2696,11,2025-04-21 10:00:00.000000,1hour,1.1547343730926514,1.1551345586776733,1.1526048183441162,1.1526048183441162,0.0
2697,11,2025-04-21 11:00:00.000000,1hour,1.1528706550598145,1.1548677682876587,1.1518083810806274,1.1547343730926514,0.0
2698,11,2025-04-21 12:00:00.000000,1hour,1.1547343730926514,1.1552680730819702,1.1527377367019653,1.1544678211212158,0.0
2699,11,2025-04-21 13:00:00.000000,1hour,1.1544678211212158,1.1544678211212158,1.150483250617981,1.1524720191955566,0.0
2700,11,2025-04-21 14:00:00.000000,1hour,1.152339220046997,1.1526048183441162,1.1494252681732178,1.1500862836837769,0.0
2701,11,2025-04-21 15:00:00.000000,1hour,1.1498217582702637,1.151145339012146,1.1486331224441528,1.151145339012146,0.0
2702,11,2025-04-21 16:00:00.000000,1hour,1.1508804559707642,1.1516757011413574,1.150483250617981,1.1512778997421265,0.0
2703,11,2025-04-21 17:00:00.000000,1hour,1.151012897491455,1.1518083810806274,1.1498217582702637,1.1518083810806274,0.0
2704,11,2025-04-21 18:00:00.000000,1hour,1.1516757011413574,1.1528706550598145,1.151543140411377,1.1526048183441162,0.0
2705,11,2025-04-21 19:00:00.000000,1hour,1.1524720191955566,1.1530035734176636,1.1516757011413574,1.1516757011413574,0.0
2706,11,2025-04-21 20:00:00.000000,1hour,1.1518083810806274,1.1518083810806274,1.1508804559707642,1.151543140411377,0.0
2707,11,2025-04-21 21:00:00.000000,1hour,1.1524720191955566,1.1524720191955566,1.151145339012146,1.151543140411377,0.0
2708,11,2025-04-21 22:00:00.000000,1hour,1.1516757011413574,1.1527377367019653,1.151012897491455,1.1526048183441162,0.0
2709,11,2025-04-21 23:00:00.000000,1hour,1.1526048183441162,1.1526048183441162,1.151145339012146,1.151543140411377,0.0
2710,11,2025-04-22 00:00:00.000000,1hour,1.1512778997421265,1.1512778997421265,1.1486331224441528,1.1494252681732178,0.0
2711,11,2025-04-22 01:00:00.000000,1hour,1.1494252681732178,1.1500862836837769,1.1490291357040405,1.1498217582702637,0.0
2712,11,2025-04-22 02:00:00.000000,1hour,1.1498217582702637,1.152339220046997,1.1498217582702637,1.152339220046997,0.0
2713,11,2025-04-22 03:00:00.000000,1hour,1.152339220046997,1.154334545135498,1.152339220046997,1.1539349555969238,0.0
2714,11,2025-04-22 04:00:00.000000,1hour,1.1538017988204956,1.154334545135498,1.1531364917755127,1.15340256690979,0.0
2715,11,2025-04-22 05:00:00.000000,1hour,1.1532695293426514,1.155001163482666,1.1524720191955566,1.1546010971069336,0.0
2716,11,2025-04-22 06:00:00.000000,1hour,1.1547343730926514,1.1547343730926514,1.1500862836837769,1.1502184867858887,0.0
2717,11,2025-04-22 07:00:00.000000,1hour,1.150483250617981,1.151145339012146,1.1488970518112183,1.1507480144500732,0.0
2718,11,2025-04-22 08:00:00.000000,1hour,1.151012897491455,1.151543140411377,1.1498217582702637,1.15035080909729,0.0
2719,11,2025-04-22 09:00:00.000000,1hour,1.1500862836837769,1.151012897491455,1.1492931842803955,1.1495574712753296,0.0
2720,11,2025-04-22 10:00:00.000000,1hour,1.1495574712753296,1.15035080909729,1.1491611003875732,1.1492931842803955,0.0
2721,11,2025-04-22 11:00:00.000000,1hour,1.1490291357040405,1.1502184867858887,1.1487650871276855,1.1488970518112183,0.0
2722,11,2025-04-22 12:00:00.000000,1hour,1.1488970518112183,1.1492931842803955,1.1467890739440918,1.1475785970687866,0.0
2723,11,2025-04-22 13:00:00.000000,1hour,1.147315263748169,1.1487650871276855,1.1461317539215088,1.1479737758636475,0.0
2724,11,2025-04-22 14:00:00.000000,1hour,1.1475785970687866,1.1492931842803955,1.1465259790420532,1.1481056213378906,0.0
2725,11,2025-04-22 15:00:00.000000,1hour,1.1481056213378906,1.1487650871276855,1.1467890739440918,1.1467890739440918,0.0
2726,11,2025-04-22 16:00:00.000000,1hour,1.1465259790420532,1.1471836566925049,1.1437721252441406,1.1437721252441406,0.0
2727,11,2025-04-22 17:00:00.000000,1hour,1.1435105800628662,1.1456066370010376,1.1435105800628662,1.1454753875732422,0.0
2728,11,2025-04-22 18:00:00.000000,1hour,1.145213007926941,1.145213007926941,1.1427265405654907,1.142987847328186,0.0
2729,11,2025-04-22 19:00:00.000000,1hour,1.1428571939468384,1.1436413526535034,1.1423349380493164,1.1423349380493164,0.0
2730,11,2025-04-22 20:00:00.000000,1hour,1.1424654722213745,1.1432491540908813,1.1420739889144897,1.1424654722213745,0.0
2731,11,2025-04-22 21:00:00.000000,1hour,1.142987847328186,1.1432491540908813,1.1371389627456665,1.1371389627456665,0.0
2732,11,2025-04-22 22:00:00.000000,1hour,1.1363636255264282,1.137268304824829,1.1310937404632568,1.1340440511703491,0.0
2733,11,2025-04-22 23:00:00.000000,1hour,1.1343011856079102,1.1364928483963013,1.1343011856079102,1.1353315114974976,0.0
2734,11,2025-04-23 00:00:00.000000,1hour,1.1354604959487915,1.1398608684539795,1.1354604959487915,1.1398608684539795,0.0
2735,11,2025-04-23 01:00:00.000000,1hour,1.1402509212493896,1.1416828632354736,1.1388224363327026,1.1409013271331787,0.0
2736,11,2025-04-23 02:00:00.000000,1hour,1.141291856765747,1.141291856765747,1.1394712924957275,1.1406410932540894,0.0
2737,11,2025-04-23 03:00:00.000000,1hour,1.1407711505889893,1.1407711505889893,1.1377859115600586,1.1384334564208984,0.0
2738,11,2025-04-23 04:00:00.000000,1hour,1.1383039951324463,1.1394712924957275,1.1375269889831543,1.1393414735794067,0.0
2739,11,2025-04-23 05:00:00.000000,1hour,1.1389521360397339,1.1402509212493896,1.1377859115600586,1.138044834136963,0.0
2740,11,2025-04-23 06:00:00.000000,1hour,1.138044834136963,1.1398608684539795,1.138044834136963,1.1390818357467651,0.0
2741,11,2025-04-23 07:00:00.000000,1hour,1.139211654663086,1.1411616802215576,1.1385631561279297,1.1386927366256714,0.0
2742,11,2025-04-23 08:00:00.000000,1hour,1.1393414735794067,1.1418131589889526,1.1384334564208984,1.1418131589889526,0.0
2743,11,2025-04-23 09:00:00.000000,1hour,1.1416828632354736,1.1442956924438477,1.1416828632354736,1.1423349380493164,0.0
2744,11,2025-04-23 10:00:00.000000,1hour,1.1419435739517212,1.1420739889144897,1.1394712924957275,1.140380859375,0.0
2745,11,2025-04-23 11:00:00.000000,1hour,1.1407711505889893,1.1419435739517212,1.1390818357467651,1.141291856765747,0.0
2746,11,2025-04-23 12:00:00.000000,1hour,1.1418131589889526,1.1422044038772583,1.1406410932540894,1.1409013271331787,0.0
2747,11,2025-04-23 13:00:00.000000,1hour,1.1410315036773682,1.141422152519226,1.134429931640625,1.134429931640625,0.0
2748,11,2025-04-23 14:00:00.000000,1hour,1.133529782295227,1.1377859115600586,1.133529782295227,1.1353315114974976,0.0
2749,11,2025-04-23 15:00:00.000000,1hour,1.1361054182052612,1.1384334564208984,1.1350737810134888,1.1353315114974976,0.0
2750,11,2025-04-23 16:00:00.000000,1hour,1.1353315114974976,1.1367511749267578,1.1340440511703491,1.1340440511703491,0.0
2751,11,2025-04-23 17:00:00.000000,1hour,1.1345586776733398,1.1345586776733398,1.1328877210617065,1.1332728862762451,0.0
2752,11,2025-04-23 18:00:00.000000,1hour,1.133144497871399,1.1332728862762451,1.131861925125122,1.1326310634613037,0.0
2753,11,2025-04-23 19:00:00.000000,1hour,1.132502794265747,1.1334012746810913,1.1322463750839233,1.1330161094665527,0.0
2754,11,2025-04-23 20:00:00.000000,1hour,1.13275945186615,1.1328877210617065,1.1314777135849,1.131861925125122,0.0
2755,11,2025-04-23 21:00:00.000000,1hour,1.1310937404632568,1.1326310634613037,1.1310937404632568,1.1326310634613037,0.0
2756,11,2025-04-23 22:00:00.000000,1hour,1.1328877210617065,1.1348161697387695,1.1328877210617065,1.1336582899093628,0.0
2757,11,2025-04-23 23:00:00.000000,1hour,1.1336582899093628,1.1341726779937744,1.133144497871399,1.1332728862762451,0.0
2758,11,2025-04-24 00:00:00.000000,1hour,1.1328877210617065,1.1348161697387695,1.132502794265747,1.1348161697387695,0.0
2759,11,2025-04-24 01:00:00.000000,1hour,1.1352026462554932,1.1359764337539673,1.134429931640625,1.1354604959487915,0.0
2760,11,2025-04-24 02:00:00.000000,1hour,1.1352026462554932,1.1359764337539673,1.1350737810134888,1.1359764337539673,0.0
2761,11,2025-04-24 03:00:00.000000,1hour,1.1357183456420898,1.1358473300933838,1.1340440511703491,1.1343011856079102,0.0
2762,11,2025-04-24 04:00:00.000000,1hour,1.1341726779937744,1.134429931640625,1.133529782295227,1.1343011856079102,0.0
2763,11,2025-04-24 05:00:00.000000,1hour,1.1343011856079102,1.1348161697387695,1.1336582899093628,1.1339154243469238,0.0
2764,11,2025-04-24 06:00:00.000000,1hour,1.1340440511703491,1.1357183456420898,1.1340440511703491,1.1357183456420898,0.0
2765,11,2025-04-24 07:00:00.000000,1hour,1.1358473300933838,1.1383039951324463,1.1358473300933838,1.1383039951324463,0.0
2766,11,2025-04-24 08:00:00.000000,1hour,1.1386927366256714,1.1394712924957275,1.1373976469039917,1.1385631561279297,0.0
2767,11,2025-04-24 09:00:00.000000,1hour,1.1383039951324463,1.139211654663086,1.1379153728485107,1.1388224363327026,0.0
2768,11,2025-04-24 10:00:00.000000,1hour,1.1386927366256714,1.1396011114120483,1.1381744146347046,1.1383039951324463,0.0
2769,11,2025-04-24 11:00:00.000000,1hour,1.1383039951324463,1.1393414735794067,1.137268304824829,1.1375269889831543,0.0
2770,11,2025-04-24 12:00:00.000000,1hour,1.1376564502716064,1.138044834136963,1.1362345218658447,1.138044834136963,0.0
2771,11,2025-04-24 13:00:00.000000,1hour,1.138044834136963,1.1385631561279297,1.1367511749267578,1.138044834136963,0.0
2772,11,2025-04-24 14:00:00.000000,1hour,1.1379153728485107,1.1389521360397339,1.1367511749267578,1.1375269889831543,0.0
2773,11,2025-04-24 15:00:00.000000,1hour,1.1373976469039917,1.1376564502716064,1.1352026462554932,1.1364928483963013,0.0
2774,11,2025-04-24 16:00:00.000000,1hour,1.1364928483963013,1.1383039951324463,1.1363636255264282,1.1381744146347046,0.0
2775,11,2025-04-24 17:00:00.000000,1hour,1.1385631561279297,1.1388224363327026,1.1370097398757935,1.1371389627456665,0.0
2776,11,2025-04-24 18:00:00.000000,1hour,1.1370097398757935,1.1381744146347046,1.1367511749267578,1.1381744146347046,0.0
2777,11,2025-04-24 19:00:00.000000,1hour,1.1381744146347046,1.1399909257888794,1.1381744146347046,1.1388224363327026,0.0
2778,11,2025-04-24 20:00:00.000000,1hour,1.1386927366256714,1.1401208639144897,1.1385631561279297,1.139211654663086,0.0
2779,11,2025-04-24 21:00:00.000000,1hour,1.1393414735794067,1.1397310495376587,1.1388224363327026,1.1390818357467651,0.0
2780,11,2025-04-24 22:00:00.000000,1hour,1.139211654663086,1.1393414735794067,1.1386927366256714,1.139211654663086,0.0
2781,11,2025-04-24 23:00:00.000000,1hour,1.1389521360397339,1.1390818357467651,1.1373976469039917,1.1375269889831543,0.0
2782,11,2025-04-25 00:00:00.000000,1hour,1.1373976469039917,1.1373976469039917,1.1350737810134888,1.1350737810134888,0.0
2783,11,2025-04-25 01:00:00.000000,1hour,1.1349449157714844,1.1358473300933838,1.1346874237060547,1.1348161697387695,0.0
2784,11,2025-04-25 02:00:00.000000,1hour,1.1346874237060547,1.1354604959487915,1.1346874237060547,1.1352026462554932,0.0
2785,11,2025-04-25 03:00:00.000000,1hour,1.1353315114974976,1.1358473300933838,1.1330161094665527,1.1330161094665527,0.0
2786,11,2025-04-25 04:00:00.000000,1hour,1.132502794265747,1.1339154243469238,1.1321182250976562,1.1337867975234985,0.0
2787,11,2025-04-25 05:00:00.000000,1hour,1.1339154243469238,1.134429931640625,1.1330161094665527,1.1334012746810913,0.0
2788,11,2025-04-25 06:00:00.000000,1hour,1.1334012746810913,1.1359764337539673,1.132502794265747,1.1346874237060547,0.0
2789,11,2025-04-25 07:00:00.000000,1hour,1.1348161697387695,1.1371389627456665,1.1348161697387695,1.1363636255264282,0.0
2790,11,2025-04-25 08:00:00.000000,1hour,1.1361054182052612,1.1366219520568848,1.1345586776733398,1.1354604959487915,0.0
2791,11,2025-04-25 09:00:00.000000,1hour,1.1357183456420898,1.1363636255264282,1.1348161697387695,1.1349449157714844,0.0
2792,11,2025-04-25 10:00:00.000000,1hour,1.1354604959487915,1.1362345218658447,1.1340440511703491,1.1359764337539673,0.0
2793,11,2025-04-25 11:00:00.000000,1hour,1.1358473300933838,1.1370097398757935,1.1350737810134888,1.1353315114974976,0.0
2794,11,2025-04-25 12:00:00.000000,1hour,1.1354604959487915,1.1362345218658447,1.1353315114974976,1.1354604959487915,0.0
2795,11,2025-04-25 13:00:00.000000,1hour,1.135589361190796,1.1358473300933838,1.1337867975234985,1.1357183456420898,0.0
2796,11,2025-04-25 14:00:00.000000,1hour,1.1357183456420898,1.1384334564208984,1.1357183456420898,1.1371389627456665,0.0
2797,11,2025-04-25 15:00:00.000000,1hour,1.1371389627456665,1.1384334564208984,1.1362345218658447,1.1383039951324463,0.0
2798,11,2025-04-25 16:00:00.000000,1hour,1.1383039951324463,1.1390818357467651,1.137268304824829,1.137268304824829,0.0
2799,11,2025-04-25 17:00:00.000000,1hour,1.1375269889831543,1.1384334564208984,1.1368803977966309,1.138044834136963,0.0
2800,11,2025-04-25 18:00:00.000000,1hour,1.138044834136963,1.1383039951324463,1.137268304824829,1.1383039951324463,0.0
2801,11,2025-04-25 19:00:00.000000,1hour,1.1383039951324463,1.1383039951324463,1.1362345218658447,1.1362345218658447,0.0
2802,11,2025-04-25 20:00:00.000000,1hour,1.1366219520568848,1.1366219520568848,1.1361054182052612,1.1366219520568848,0.0
2803,11,2025-04-25 21:00:00.000000,1hour,1.1364928483963013,1.1368803977966309,1.1364928483963013,1.1368803977966309,0.0
2804,11,2025-04-27 23:00:00.000000,1hour,1.1353315114974976,1.1358473300933838,1.1346874237060547,1.1348161697387695,0.0
2805,11,2025-04-28 00:00:00.000000,1hour,1.1349449157714844,1.1367511749267578,1.1349449157714844,1.1364928483963013,0.0
2806,11,2025-04-28 01:00:00.000000,1hour,1.1368803977966309,1.1368803977966309,1.1353315114974976,1.1354604959487915,0.0
2807,11,2025-04-28 02:00:00.000000,1hour,1.1353315114974976,1.1358473300933838,1.1348161697387695,1.1357183456420898,0.0
2808,11,2025-04-28 03:00:00.000000,1hour,1.1357183456420898,1.1363636255264282,1.1354604959487915,1.1359764337539673,0.0
2809,11,2025-04-28 04:00:00.000000,1hour,1.1358473300933838,1.1375269889831543,1.1357183456420898,1.1375269889831543,0.0
2810,11,2025-04-28 05:00:00.000000,1hour,1.1376564502716064,1.1384334564208984,1.1376564502716064,1.1377859115600586,0.0
2811,11,2025-04-28 06:00:00.000000,1hour,1.1376564502716064,1.1376564502716064,1.133529782295227,1.133529782295227,0.0
2812,11,2025-04-28 07:00:00.000000,1hour,1.1337867975234985,1.1364928483963013,1.1337867975234985,1.1350737810134888,0.0
2813,11,2025-04-28 08:00:00.000000,1hour,1.1349449157714844,1.1354604959487915,1.1339154243469238,1.1346874237060547,0.0
2814,11,2025-04-28 09:00:00.000000,1hour,1.1346874237060547,1.1362345218658447,1.1345586776733398,1.1354604959487915,0.0
2815,11,2025-04-28 10:00:00.000000,1hour,1.1353315114974976,1.1362345218658447,1.1352026462554932,1.1353315114974976,0.0
2816,11,2025-04-28 11:00:00.000000,1hour,1.1350737810134888,1.1358473300933838,1.134429931640625,1.1354604959487915,0.0
2817,11,2025-04-28 12:00:00.000000,1hour,1.135589361190796,1.1376564502716064,1.1353315114974976,1.1353315114974976,0.0
2818,11,2025-04-28 13:00:00.000000,1hour,1.1354604959487915,1.1376564502716064,1.134429931640625,1.1368803977966309,0.0
2819,11,2025-04-28 14:00:00.000000,1hour,1.1367511749267578,1.1406410932540894,1.1361054182052612,1.1383039951324463,0.0
2820,11,2025-04-28 15:00:00.000000,1hour,1.138044834136963,1.1394712924957275,1.1375269889831543,1.1389521360397339,0.0
